id,price
64633,6
64710,9
64985,9
65214,13
65374,10
65826,8
65931,9
65936,8
65937,16
66104,8
66349,11
66566,6
66721,14
66725,9
67244,8
67364,9
67452,7
67492,9
67559,4
67618,13
67666,8
67682,4
67793,12
67914,11
68121,8
68181,13
68235,5
68238,4
68255,8
68310,8
68367,7
68526,7
68542,4
68696,5
68911,5
69043,7
69169,5
69390,10
69449,4
69910,7
69988,12
70158,5
70383,8
70452,7
70503,7
70578,4
70906,6
70973,11
70993,7
71201,5
71285,8
71307,8
71608,5
71649,8
71755,5
71875,8
71996,12
72044,8
72061,10
72072,8
72497,5
72566,8
72595,5
72637,12
72728,5
72952,11
72976,8
73119,7
73370,7
73414,7
73487,10
73488,11
73637,5
73658,7
73673,8
73724,14
73837,5
73945,6
73959,9
73991,5
74097,6
74175,5
74177,3
74475,5
74500,7
74578,12
74611,5
74780,4
75111,5
75119,9
75423,8
75650,10
75752,9
75803,5
75929,8
75938,9
75939,7
76009,7
76076,9
76154,9
76206,4
76212,5
76234,3
76629,7
76749,7
76821,8
76964,4
77012,39
77025,5
77056,8
77066,9
77148,7
77251,12
77352,6
77388,5
77544,5
77604,8
77623,9
77752,8
77847,5
77988,7
78040,3
78258,10
78435,6
78762,6
78797,12
78867,14
79269,9
79700,9
79898,9
80333,9
80373,9
80473,8
80542,9
80557,20
80563,6
80652,5
81133,9
82033,6
82077,9
82381,6
82418,9
83719,13
83756,8
83971,4
84286,13
84710,8
84715,7
84964,15
85372,10
86241,9
86896,12
87217,9
87547,8
87971,12
88163,16
88732,13
88925,6
89117,7
90165,9
90557,9
90968,8
91347,6
91789,13
92351,13
92996,8
93203,14
93383,9
93525,8
94863,8
95440,9
95732,9
95841,14
96427,12
96899,6
97053,8
97907,16
98938,8
99028,6
99307,9
99788,9
99930,11
100912,7
100995,14
101493,11
102962,11
104822,12
105078,11
106324,10
107262,13
107310,7
107415,14
107447,10
108036,8
108068,6
108571,9
109046,8
109343,12
109694,10
111178,8
111988,8
111995,11
112737,7
114310,6
116202,10
117102,8
118003,4
118203,7
118742,9
118793,7
119024,8
119026,7
119088,7
119464,5
119680,8
119838,7
120176,7
120205,7
120411,8
120428,7
120595,7
120614,9
120633,6
121039,13
121144,6
121157,6
121167,6
121460,8
121516,7
121568,5
121769,6
121774,8
121851,9
121959,6
122015,8
122024,8
122177,8
122446,9
122457,7
122745,15
122837,6
122935,9
123033,8
123095,9
123281,6
123302,7
123428,10
123610,9
123614,10
123615,14
123638,7
123695,7
123806,6
123902,7
123950,6
124116,8
124411,7
124909,7
124925,7
124988,8
125159,7
125288,7
125605,6
125771,9
125819,6
126019,7
127138,7
127397,7
127432,10
127443,6
127606,6
127991,7
128072,7
128188,11
128233,7
128808,7
128839,8
128865,7
128962,12
129083,6
129231,6
129266,8
129285,8
129664,6
129800,8
129802,8
130034,8
130075,9
130269,7
130372,6
130580,8
130646,5
130921,6
130990,6
131307,17
131437,7
131516,7
131521,6
131580,6
131748,5
131783,6
131784,6
131790,9
131917,9
132140,10
132235,6
132454,8
132472,7
132646,6
132838,6
132879,7
133037,8
133073,6
134396,22
138488,23
139868,16
141064,13
141390,10
141670,9
141777,7
142044,6
142619,4
142671,9
142965,8
143165,7
143984,8
143988,5
144003,9
144146,9
144223,6
144235,7
144309,8
144343,15
144642,8
144875,6
144893,8
145683,6
145684,7
145822,8
146060,8
146276,6
146315,8
146360,8
146407,8
146442,8
147288,10
147347,5
147407,8
147513,6
147946,6
148044,11
148070,8
148071,12
148362,5
148519,8
148718,12
148877,12
149020,6
149153,9
149755,7
149853,10
149993,8
150018,6
150114,7
150485,5
150671,6
150737,5
150777,11
151172,8
151351,7
151637,7
151971,8
152166,9
152328,11
152339,6
152419,7
152477,6
152655,8
152928,6
153821,6
154625,4
155151,9
155298,6
155563,7
155677,6
155915,12
155953,6
156189,11
156278,7
156279,9
156288,5
156702,7
157126,6
157172,10
157365,8
157538,7
157774,6
158254,5
158313,6
158911,6
159022,8
159094,5
159238,7
159545,7
160013,8
160022,7
160154,6
160155,7
160262,5
160310,5
160896,13
161056,5
162035,7
162063,6
163040,8
163263,6
163593,5
163670,3
163954,6
164990,7
165366,7
165377,6
165536,6
165537,8
165593,9
165608,9
165638,6
165993,8
166117,6
166277,6
166624,7
166637,9
166867,7
167071,6
167513,20
167529,6
167682,10
167850,6
168085,18
168312,6
168670,8
168848,5
168933,8
169050,6
169137,13
169147,6
169255,7
169265,6
169455,9
169458,6
169511,7
169536,6
169771,14
170361,7
170540,10
171040,7
171116,7
171120,9
171994,6
172004,8
172570,9
172643,9
172652,7
172674,7
172676,7
173162,9
173432,9
173476,7
173551,6
174176,4
174186,7
174211,7
174321,6
174389,9
174586,6
175003,17
175461,8
175633,7
175771,10
175989,6
176086,6
176495,6
176584,5
176723,7
176785,14
177274,6
177532,11
177692,13
177942,7
178379,5
179552,6
179802,7
180100,5
180341,7
180770,7
181608,8
181738,8
181790,6
182077,7
182649,6
182757,8
182789,7
182807,7
183062,6
183213,15
183640,9
183715,13
183742,13
183979,6
184050,6
184186,5
184483,7
184501,7
184657,7
184747,7
184760,6
185424,7
185612,9
185729,10
185853,10
185884,6
186589,6
186857,4
187300,11
187731,12
187974,7
188131,6
188342,7
188819,7
188995,9
189409,8
189805,7
189916,8
190052,9
190214,10
190374,11
190543,10
190747,5
191021,8
191178,9
191522,11
192066,16
193487,9
193650,7
193921,6
194112,13
194409,7
194411,8
195099,31
195905,8
196002,6
197005,10
197146,7
197442,8
197666,14
197929,8
198043,10
198109,10
198147,9
198332,9
198406,10
198699,7
198827,12
199404,7
199479,8
199807,5
199909,9
199919,6
199939,7
200004,6
200105,6
200198,7
200233,10
200279,6
200314,6
200324,8
200586,6
200606,6
200626,6
200792,4
200803,7
200916,14
200920,4
201074,5
201195,5
201199,12
201386,7
201695,6
201817,6
201826,4
201846,7
202032,19
202147,4
202158,6
202189,7
202312,7
202619,5
202632,7
202943,6
202987,6
203026,6
203071,9
203285,4
203332,7
203696,8
203716,7
203888,5
203977,6
204001,11
204019,6
204186,5
204332,7
204453,8
204487,5
204626,7
204713,8
204778,4
204882,9
205089,6
205286,7
205307,7
205343,6
205451,6
205536,8
205634,5
205696,6
206088,13
206121,7
206191,8
206316,7
206331,6
206418,7
206554,6
206601,5
206669,5
206863,6
206895,6
206915,6
207022,5
207083,6
207187,5
207465,6
207478,8
207481,5
207757,6
207924,6
207988,7
208067,10
208226,11
208281,7
208461,5
208584,6
208685,7
208704,8
208722,6
209214,6
209306,8
209315,5
209601,8
209607,5
209835,6
210138,6
210185,9
210273,6
210281,5
210595,7
210664,5
211076,6
211142,7
211483,4
211636,8
211702,8
211841,7
211983,8
212453,3
212481,5
212523,6
212533,8
212628,6
212644,9
212866,5
213045,7
213055,5
213382,6
213415,9
213665,7
213853,9
214164,8
214171,9
215054,7
215311,9
215750,8
215764,9
216246,10
216327,14
216341,9
216844,16
217440,11
217478,9
217702,10
218456,19
218470,12
218516,9
218652,8
218657,7
219117,51
219402,11
219675,11
220003,8
220876,16
221037,20
221099,5
221413,14
221970,10
221991,11
222199,14
223248,25
223627,6
223662,8
223705,8
224233,10
224390,18
224510,10
224935,9
225222,8
225642,6
225780,8
225973,8
226049,9
226494,16
227082,13
227250,6
227429,9
227710,8
227917,7
228152,7
228513,11
228514,8
228575,7
228808,10
228834,9
228938,4
229000,8
229598,7
230115,7
230259,7
230458,7
230633,8
230638,7
230871,7
231248,10
233066,17
233088,11
233368,14
233695,15
234235,16
234504,10
235432,79
237326,20
239985,36
240538,17
240560,21
241268,12
241988,12
242307,9
243362,13
245149,12
245504,12
245778,6
246782,7
246899,12
246956,12
247939,7
247997,9
249166,11
252776,7
252863,10
252963,10
255331,4
255683,9
255872,10
256400,16
256575,7
260818,12
262050,6
262577,10
263696,16
263725,13
264451,15
265500,13
265729,10
266073,21
266964,8
267491,12
269861,11
270426,15
271763,10
271927,9
272178,9
273225,12
274616,10
274962,7
276718,7
107,8
678,12
1242,7
1834,13
2765,20
6435,18
9569,17
12986,14
13141,8
13735,9
14141,11
14910,15
15287,11
16493,8
17014,6
17111,4
17469,10
18106,8
18198,14
18355,21
18804,9
19263,8
19470,7
19664,11
20067,4
21839,12
21921,6
22015,9
22367,6
22428,12
22838,9
23106,11
23229,5
23328,11
33126,8
33157,8
33639,7
33761,10
33778,11
34220,8
34240,6
34320,9
34397,5
34725,7
35009,7
36305,7
36328,9
37521,6
38138,7
40538,8
40546,16
41096,10
41171,6
41763,9
41925,7
42144,7
42540,17
42930,8
43043,8
43744,5
44012,9
44327,7
44995,12
45632,9
45794,7
45877,15
45956,9
46574,11
46626,9
46753,10
48690,9
50003,10
51494,13
51880,8
52249,7
52556,6
52879,6
53064,8
53153,6
53220,6
53251,6
53308,9
53568,5
53611,12
53731,7
53838,5
54135,7
54149,9
54187,6
54258,7
54447,7
54506,6
54537,6
54828,6
54944,6
55133,10
55152,7
55219,6
55770,7
55794,7
55821,7
55840,6
56174,5
56904,6
56998,6
57076,8
57145,6
57245,6
57348,5
57730,6
57831,6
58051,5
58113,4
58393,8
59323,8
59439,16
59704,5
60295,8
60924,7
61077,11
61084,6
61510,9
61721,14
62432,11
62649,7
62785,7
63089,11
63337,9
63583,10
63641,7
63923,6
64039,8
64403,8
64456,7
64558,8
64759,10
65192,8
65595,8
65639,11
66353,8
66604,9
66699,12
66840,12
67197,11
67241,10
67382,8
67501,9
67516,17
67679,12
68143,5
68166,6
68335,13
68386,13
68750,9
68812,10
69415,8
69639,5
69819,9
69907,10
69942,7
69949,7
69986,4
70050,6
70128,9
70216,7
70323,3
70720,7
70727,6
70764,9
71005,5
71115,11
71154,9
71298,5
71340,10
71465,12
71614,7
71761,4
71924,7
71925,8
72167,7
72260,8
72328,5
72592,6
72624,5
72640,4
72767,9
73179,8
73299,6
73310,15
73454,9
73477,13
73539,6
73970,9
73982,7
74010,9
74338,5
74442,8
74523,8
74667,6
74999,4
75087,9
75427,9
75612,8
75698,9
75728,4
76101,10
76297,19
76491,4
76499,10
76528,6
76655,15
76711,10
76954,8
77064,9
77089,7
77168,8
77248,5
77261,7
77311,5
77465,10
77547,10
77548,7
77738,8
77933,7
78076,9
78427,8
78518,9
78520,9
79535,7
79572,8
79627,8
79829,5
80860,5
81522,7
81648,8
81853,9
82546,6
82871,8
83324,13
83380,9
83632,6
83805,9
84104,8
84660,5
84952,8
85322,8
85745,12
88394,10
88781,8
91239,9
91249,9
92364,14
92456,7
93532,6
93665,6
94499,6
95291,12
95293,7
95418,8
95749,9
95950,10
96012,7
96469,13
96871,11
97105,8
97288,10
97678,14
97682,22
97772,8
97836,9
98086,9
98147,8
98337,5
98352,7
98364,12
98433,12
98588,8
98712,11
99012,8
99461,6
100464,12
100754,10
101554,9
102698,8
104211,13
104336,11
105151,11
105915,9
108643,11
109096,8
109123,9
110636,10
111748,16
116252,9
117034,11
118766,6
118780,7
119128,8
119216,11
119451,8
119652,8
120158,7
120261,9
120272,8
120748,7
120764,3
121156,7
121186,8
121513,8
121773,7
121788,8
121887,6
121953,6
122054,5
122221,10
122588,8
122683,7
122698,6
122783,7
122993,7
123261,6
123393,7
123398,7
123458,7
124016,6
124019,11
124075,7
124254,4
124263,7
124357,6
124518,5
124664,10
125334,8
125467,9
125513,15
125674,7
126080,11
126767,7
126932,8
127307,8
127632,7
127640,7
127974,7
127983,3
128017,7
128159,8
128179,10
128234,8
128344,10
128598,6
128748,9
128760,7
128849,7
128919,10
129037,11
129435,5
129450,7
129618,9
129903,6
130489,7
130641,7
130729,6
130785,5
131175,7
131341,8
131481,6
131599,4
131616,9
131892,9
132101,11
132267,7
132988,7
133086,6
133509,19
135090,12
137844,16
138088,19
139008,13
140931,8
141045,13
141378,8
141548,9
141575,8
141734,8
141896,9
141898,7
142383,6
142637,9
143326,7
143591,5
143780,6
144063,6
144065,12
144156,10
144263,14
144476,6
144672,9
144937,6
145195,8
145262,8
145951,7
146196,8
146520,6
146838,6
146867,9
147275,9
147530,8
147602,9
147768,6
147974,9
147983,9
148040,6
148105,6
148151,5
148254,7
148349,7
148603,8
148637,7
148754,6
148847,12
149049,9
149640,8
149784,8
149886,9
150251,9
150643,8
151157,9
151393,7
151620,9
151771,6
152360,6
152398,6
152894,4
153198,5
153288,4
153355,15
153552,8
153562,9
153587,8
153589,8
153846,10
153908,7
154136,8
154532,8
154557,8
154977,8
155074,7
155350,6
155689,9
155713,7
156203,7
156348,6
156878,6
157262,6
158546,3
158622,11
158850,8
159122,19
159770,8
160858,7
160915,7
161036,7
161244,8
161867,12
162058,6
162141,6
162210,6
162211,10
162424,7
162477,7
162807,8
163340,8
163366,5
163403,5
163486,6
164295,7
164358,7
164628,7
164668,4
164697,7
164855,7
164946,6
164982,10
165562,5
165721,6
165865,3
165952,9
166122,8
166149,6
167048,9
167600,9
167767,5
167862,8
167935,6
167973,8
168090,6
168111,13
168135,8
168568,9
168694,5
168698,9
169052,10
169171,8
169190,6
169272,7
169309,6
170314,5
170825,7
170853,8
171321,8
171395,5
171518,9
171578,6
171648,7
171649,5
171848,7
172329,9
173367,8
173483,10
173712,8
173809,6
173932,8
174369,7
174837,10
175108,16
175386,7
175424,6
175485,5
176397,9
176721,7
177043,7
178386,7
178452,7
178561,6
179641,12
179725,7
179746,7
179775,8
180036,7
180072,7
180086,7
180418,7
181197,6
181333,7
181577,6
181678,8
182079,7
182218,9
182239,9
182299,5
182446,7
183029,7
183066,9
183656,8
183741,8
183767,5
183795,7
184093,8
184245,9
184343,9
184827,8
184984,7
185015,6
185057,7
185287,9
186193,9
187036,12
187556,10
187878,14
187918,14
188026,15
188444,8
188514,8
188597,9
188636,12
188947,7
189484,10
189832,22
189839,11
189949,10
190129,10
190167,8
190260,9
190874,8
190929,10
192334,8
192338,12
192904,9
193221,6
193237,6
193279,7
194258,10
194271,6
194577,7
194643,8
195192,11
197291,7
197597,9
197619,8
197818,17
198720,10
198763,7
199020,13
199097,7
199658,7
199750,8
199910,6
200156,12
200328,7
200489,7
200558,7
200575,7
200578,6
200912,5
201200,5
201216,7
201293,5
201345,8
201525,5
201647,5
201716,6
201739,7
201751,8
202079,7
202146,7
202153,5
202222,6
202232,7
202575,16
202603,5
202750,7
202828,13
203069,4
203180,4
203229,8
203261,7
203414,6
203634,6
203990,9
204060,6
204143,3
204162,5
204224,5
204225,8
204278,6
204394,5
204436,7
204599,9
204752,5
204816,6
205002,6
205182,7
205205,6
205364,6
205534,8
205625,7
205637,11
205670,7
205797,5
206004,8
207196,5
207272,6
207294,7
207370,6
207416,7
207450,7
207460,7
208657,6
208686,7
208720,6
208748,6
208846,5
208922,7
209013,5
209054,8
209118,8
209568,8
209597,6
209605,7
209732,6
209737,6
209738,7
209776,6
209826,6
209926,7
210035,6
210127,7
210560,8
210602,5
210735,8
210834,5
210855,6
210935,8
211045,8
211782,7
211924,6
212296,9
212331,7
212390,9
212433,5
212556,8
212593,5
213005,7
213282,6
213305,7
213661,11
213996,14
214048,9
214392,10
214537,11
215128,13
215342,10
215398,9
215763,17
216136,7
216496,9
217210,6
217859,9
218526,14
218603,11
218636,13
218690,12
218987,9
219237,10
219641,10
219797,11
219964,10
220658,9
221222,8
221281,10
221615,6
221833,8
222783,6
223050,6
223181,7
223204,8
223390,11
223713,11
224162,11
224618,7
224951,10
225684,8
225753,10
226161,6
226176,9
226314,13
226351,7
226430,9
227097,8
227221,14
227436,13
227672,7
227872,9
227926,6
228154,9
228772,8
228853,7
228908,7
229386,14
229392,16
229873,11
229877,9
230178,8
230536,10
230739,7
230748,8
231039,6
231100,11
231156,9
231285,9
233238,13
233424,28
236401,12
238279,17
239679,16
240357,15
242121,14
246273,12
246669,13
248854,13
251264,6
251769,16
252079,13
252365,10
253507,6
253886,7
254166,10
254641,8
254917,9
256998,7
259230,12
261832,6
262637,17
263253,12
263338,8
264111,10
264507,3
264773,9
265156,17
265455,10
265627,6
267196,10
267673,11
268187,11
272193,17
276007,8
276375,12
276738,6
277584,19
277805,12
278212,10
279054,6
279563,20
279953,6
280435,11
686,13
990,18
1223,13
1280,16
1628,15
1713,17
1948,23
1958,17
2159,23
2196,8
2502,17
2631,13
2665,14
2793,19
2851,15
2937,10
3670,11
4233,13
6083,14
6599,15
7044,10
7222,10
8178,9
8446,10
8564,10
8723,15
9649,9
9901,20
9961,11
10193,10
10813,17
10960,15
11040,20
11056,24
11365,14
11648,15
12280,13
12806,21
12853,13
13710,8
13783,11
13822,9
14235,13
14389,13
14772,9
14985,13
15124,6
15149,14
15165,9
15263,10
15302,6
15678,9
15760,16
15833,12
16548,12
16809,10
17411,24
17607,11
17902,9
17965,12
18641,11
19036,13
19161,10
19170,12
19405,11
20050,7
20088,8
20095,12
20357,10
20467,6
20469,13
21064,12
21606,9
21716,9
21807,10
21911,12
22141,21
22586,10
22734,9
22764,13
22978,7
23131,11
24511,18
24709,11
24997,15
26851,13
28084,14
28225,16
28814,4
29509,13
30576,18
31170,11
31375,19
32298,15
32850,36
33225,13
33231,6
33322,18
33399,11
33439,11
33528,10
33626,7
33819,8
34258,16
34406,7
34724,11
34810,15
35005,8
35460,10
35523,9
35629,15
35740,15
35903,11
35979,5
36216,9
36309,8
36338,9
36348,11
36785,7
36802,9
36887,8
37073,8
37145,7
37194,11
37334,7
37408,7
37651,10
37665,7
37738,9
37915,8
37918,10
38391,9
38542,9
38858,10
38925,8
39235,6
39675,10
39704,10
39880,8
39975,7
40113,11
40552,8
40578,6
40877,13
40990,10
41045,8
41068,7
41206,17
41217,7
41296,7
41324,6
41522,9
41530,12
41570,7
41868,6
42094,14
42151,7
42208,7
42219,7
42358,10
42426,10
42439,9
42671,8
42913,10
42969,9
43498,9
43685,6
43700,11
43946,15
44020,11
44195,7
44265,9
44269,8
44293,8
44421,7
44452,7
44609,15
44699,11
44725,12
44805,9
45231,11
45372,16
45386,7
45965,9
46108,10
46254,11
46307,12
46475,11
46710,12
46789,9
46823,7
47134,10
47955,10
48296,8
48406,8
48440,10
48723,19
48780,10
48896,12
49190,8
50261,17
50609,12
51140,12
51345,11
51672,9
51799,8
52127,11
52176,11
52242,6
52275,7
52395,6
52533,9
52718,8
52892,6
52947,7
52969,9
53000,7
53187,5
53236,7
53274,5
53467,7
53536,9
53619,8
53645,8
53931,7
54254,11
54260,6
54277,7
54336,14
54462,9
54540,7
54926,17
55004,6
55282,10
55403,7
55430,7
55697,6
55982,7
56129,7
56146,5
56237,7
56240,6
56319,13
56698,6
56935,5
56958,7
56994,7
57034,7
57139,5
57304,6
57452,6
57785,8
57860,8
57885,5
58003,7
58010,8
58065,6
58068,5
58092,11
58226,11
58442,6
58531,16
58543,6
58590,6
58625,6
58626,11
58652,8
58738,8
58959,9
59083,10
59248,7
59249,10
59266,21
59523,7
59739,12
59745,9
59877,12
60325,15
60453,6
60532,13
60611,8
60985,20
61254,8
61341,17
61610,8
61766,9
62214,12
62384,8
62558,10
62969,7
62990,8
63188,9
63354,9
63404,10
63459,8
63549,8
64450,9
64753,9
65153,6
65386,7
65394,6
65440,10
65444,7
65496,9
65872,8
66044,9
66050,7
66347,13
66466,9
66782,9
66898,9
67087,10
67136,10
67200,10
67584,5
67638,10
67789,6
67950,7
68051,7
68160,4
68198,8
68341,7
68357,8
68411,8
68437,8
68462,16
68702,14
68765,10
68776,7
68916,7
69060,7
69155,7
69161,7
69208,7
69283,10
69348,11
69361,4
69572,7
69674,12
69678,4
70007,11
70206,9
70355,6
70453,9
70791,11
70990,6
71046,7
71060,6
71106,12
71155,9
71350,13
71535,8
71594,7
71765,9
71774,10
71819,9
71951,4
72086,8
72287,8
72393,7
72581,14
72707,7
72713,9
72769,13
72836,7
72875,7
72885,7
72887,8
72926,10
73036,8
73124,5
73143,7
73275,9
73431,2
73442,8
73475,5
73496,8
73636,11
73739,9
73763,11
74021,7
74117,7
74218,11
74224,7
74520,8
74554,10
74621,9
74646,4
74720,8
74947,4
75034,7
75092,9
75246,5
75386,5
75553,7
75647,8
75695,5
75875,12
75918,7
75969,9
75981,8
75997,8
76079,9
76107,9
76144,5
76252,8
76393,8
76492,8
76606,14
76666,9
76935,7
77276,8
77505,7
77600,13
77695,7
77747,10
78224,10
78340,6
78368,12
78611,9
78696,8
78771,9
79189,9
79224,8
79733,9
79848,7
79874,10
79946,8
80047,4
80249,9
80364,5
80446,6
80543,9
80839,8
80965,10
81005,9
81425,7
81563,7
81574,9
81760,8
81792,9
82002,9
82199,6
82242,10
82248,8
82261,9
82365,9
82474,10
82695,10
82812,7
82815,8
82951,10
83545,10
84199,14
84231,7
84311,10
84377,11
84806,9
85110,10
85228,7
85394,10
85503,10
85557,16
85789,7
86329,7
86564,11
86746,6
87220,10
87278,8
87374,9
87470,9
87526,9
87648,10
87750,11
88072,10
88093,9
88367,13
88417,10
88483,13
